"","Participant","Age","Gender","avgTotalTransferTime","avgView2Play","avgBuild2Play","avgPlay2Build","avgPlay2View","totalView2Play","totalBuild2Play","totalPlay2Build","totalPlay2View","totalBuildWallCount","totalPlayWallCount","totalViewWallCount","totalPlayWallGazeTime","totalBuildWallGazeTime","totalViewWallGazeTime","avgTimeBetweenViewWallChecks","avgGrab2Build","avgGameTime","group","condition"
"13","P18",NA,"f",767.104594216418,538.180765086207,1116.59814453125,901.450320512821,776.050967261905,15607.2421875,35731.140625,35156.5625,16297.0703125,39,61,21,45472.1875,35524.015625,15754.1484375,62986.7406994048,8576.57306985294,102687.73046875,"c","s"
"14","P18",NA,"f",1008.77284787736,429.956825657895,1309.91358901515,1159.37209821429,879.739430147059,8169.1796875,43227.1484375,40578.0234375,14955.5703125,35,52,17,238482.078125,37473.359375,8082.4296875,195910.250919118,21350.1979166667,101759.75,"c","co"
"15","P19",NA,"f",1100.92716224747,698.9734375,1080.63165509259,1733.39620535714,865.00859375,13979.46875,29177.0546875,48535.09375,17300.171875,28,47,20,53009.9921875,20672.9921875,12476.75,91221.97734375,17708.97265625,94439.796875,"c","s"
"16","P19",NA,"f",905.899700126263,787.6253125,1009.52294921875,1512.31733630952,1003.74573863636,19690.6328125,16152.3671875,31758.6640625,22082.40625,21,41,22,45220.0859375,29989.1875,157976.4453125,129850.341974432,12385.1145833333,104127.11328125,"c","co"
"17","P2",NA,"m",1217.34799592391,541.073784722222,1209.91080729167,1511.60828993056,1016.8515625,4869.6640625,43556.7890625,54417.8984375,9151.6640625,36,45,9,59739.6796875,32743.046875,5247.7421875,116939.859375,13900.9235491071,213441.89453125,"e","s"
"18","P2",NA,"m",1137.55086616848,741.530184659091,1665.4802827381,1129.31392045455,1240.04449728261,16313.6640625,34975.0859375,24844.90625,28521.0234375,22,43,23,47598.890625,39670.7265625,16473.4140625,103421.752717391,4586.65546875,99835.26171875,"e","co"
"19","P20",NA,"m",1412.03328339041,920.815340909091,1624.5339673913,1709.7134375,1167.48579545455,10128.96875,37364.28125,42742.8359375,12842.34375,25,34,11,45316.609375,42670.7734375,11019.03125,88053.9289772727,27463.62265625,188654.64453125,"c","s"
"20","P20",NA,"m",1909.02161458333,1039.265625,1879.84490740741,2142.18359375,862.90625,2078.53125,50755.8125,59981.140625,1725.8125,28,29,2,52414.75,45303.03125,2843.4375,91207.50390625,20955.7046875,87607.12890625,"c","co"
"21","P21",NA,"m",1329.3285472973,1099.71527777778,1932.70720108696,1601.77239583333,1249.62646484375,9897.4375,44452.265625,24026.5859375,19994.0234375,15,32,16,250124.40625,38067.0703125,18906.0546875,110350.879394531,6074.37174479167,188390.84765625,"c","s"
"22","P21",NA,"m",1601.31291852679,1066.58268229167,1985.6953125,1445.3671875,2344.096875,12798.9921875,25814.0390625,15899.0390625,35161.453125,11,25,15,55609.53125,31304.1015625,15084.0234375,141884.310416667,50878.015625,164062.19140625,"c","co"
"23","P22",NA,"f",1319.92950367647,749.261513157895,1888.09341032609,1622.26811079545,991.683799342105,14235.96875,43426.1484375,35689.8984375,18841.9921875,22,42,19,190200.8671875,38764.625,17427.5546875,134393.959703947,5662.43990384615,131663.359375,"c","s"
"24","P22",NA,"f",1038.49837561881,630.560461956522,1524.51106770833,1508.89524147727,824.059375,14502.890625,36588.265625,33195.6953125,20601.484375,22,47,25,151830.171875,33305.3203125,18299.1015625,91672.9075,7417.05752840909,168801.28515625,"c","co"
"25","P23",NA,"m",1076.56419136598,600.69453125,1185.07421875,1650.17939814815,772.416529605263,12013.890625,33182.078125,44554.84375,14675.9140625,27,48,19,155085.828125,20737.4296875,12655.6875,50713.3223684211,6408.0546875,96804.46875,"c","s"
"26","P23",NA,"m",984.413034539474,580.533761160714,1143.73744419643,1487.79129464286,768.459859913793,16254.9453125,32024.6484375,41658.15625,22285.3359375,28,56,29,58709.125,26976.2734375,15390.0703125,128922.458243534,23747.7152777778,110295.23828125,"c","co"
"27","P24",NA,"f",1458.61860795455,737.6,1142.80800189394,2031.17555147059,463.25,3688,37712.6640625,69059.96875,1853,34,38,4,133825.9375,22933.9765625,6880,52714.228515625,6977.99652777778,87771.31640625,"c","s"
"28","P24",NA,"f",1564.67016267123,628.7984375,1316.04114583333,1994.91625976562,1551.675,3143.9921875,39481.234375,63837.3203125,7758.375,32,35,5,59044.453125,32955.1015625,4575.9921875,46429.9515625,17817.2393465909,74309.5234375,"c","co"
"29","P25",NA,"m",1043.21282623626,1026.13756793478,1987.38143382353,1125.85997596154,818.197823660714,23601.1640625,33785.484375,14636.1796875,22909.5390625,13,40,28,37170.7578125,34639.4921875,33410.2421875,184954.376953125,35259.06640625,260480.3515625,"c","s"
"30","P25",NA,"m",1236.11458333333,975.719494047619,1662.59926470588,1549.0765625,1326.79915364583,20490.109375,28264.1875,23236.1484375,31843.1796875,15,38,24,55333.34375,27618.171875,23225.125,157521.8671875,8112.22395833333,140358.91015625,"c","co"
"31","P26",NA,"f",1087.5118018617,684.59609375,1205.26526988636,1877.20014880952,1027.14311079545,13691.921875,26515.8359375,39421.203125,22597.1484375,21,42,22,51589.421875,26902.4765625,17130.4296875,145285.604403409,26333.2776988636,202451.85546875,"c","s"
"32","P26",NA,"f",1283.68495435393,513.639453125,1709.68004261364,1890.09337797619,1159.57608695652,10272.7890625,37612.9609375,39691.9609375,26670.25,21,42,23,58008.3671875,35536.3046875,11568.28125,96795.308423913,15573.5416666667,106146.4453125,"c","co"
"33","P27",NA,"f",935.096309267241,646.379755434783,1367.13256048387,1122.03472222222,804.938100961538,14866.734375,42381.109375,30294.9375,20928.390625,27,54,26,148518.3828125,35693.5703125,19103.796875,49321.0943509615,11319.87109375,105515.0078125,"c","s"
"34","P27",NA,"f",1571.51226128472,640.713541666667,1829.06039663462,1760.15745192308,1757.849609375,5766.421875,47555.5703125,45764.09375,14062.796875,26,35,8,145936.3515625,41252.953125,7246.40625,50359.9912109375,17234.59765625,71028.73828125,"c","co"
"35","P28",NA,"m",1265.24748263889,523.185267857143,1315.52368951613,1573.4201108871,1306.95552884615,7324.59375,40781.234375,48776.0234375,16990.421875,31,45,13,148952.265625,27855.2265625,7754.2265625,25483.1370192308,11416.7703125,89675.66796875,"c","s"
"36","P28",NA,"m",2145.44299768519,958.4375,1768.806875,2759.7871875,722.1953125,1916.875,44220.171875,68994.6796875,722.1953125,25,27,1,152333.6328125,37029.875,2204.9296875,0,6902.30752840909,85056.0234375,"c","co"
"37","P29",NA,"m",1516.65867820946,1188.40513392857,1089.99916294643,2229.57782451923,1542.490625,8318.8359375,30519.9765625,57969.0234375,15424.90625,26,35,10,50840.3359375,22613.4609375,11358.109375,45317.5875,18490.8238636364,109414.2578125,"c","s"
"38","P29",NA,"m",1398.23153409091,1012.97412109375,1507.41159539474,2195.105859375,1350.95033482143,16207.5859375,28640.8203125,43902.1171875,18913.3046875,20,35,14,160971.234375,26602.515625,18039.6640625,100079.194754464,33080.9830729167,89652.20703125,"c","co"
"39","P3","0","m",1225.36368815104,440.494791666667,1612.61684782609,1959.52376302083,956.01171875,10571.875,37090.1875,47028.5703125,22944.28125,24,47,24,60234.875,31430.78125,10335.9375,95355.9140625,20660.9396306818,143099.328125,"e","s"
"40","P3","0","m",1422.30546875,633.666779891304,2853.13648897059,1655.17647058824,1025.85369318182,14574.3359375,48503.3203125,28138,22568.78125,17,40,22,245988.03125,44935.0390625,15408.5234375,128353.223366477,38211.4575892857,150967.02734375,"e","co"
"41","P30","18","f",916.787018107477,661.409722222222,1048.888671875,1298.5540625,807.177455357143,17858.0625,25173.328125,32463.8515625,22600.96875,25,51,28,46286.234375,20108.2421875,19547.296875,97415.2393973214,15362.4080528846,124843.890625,"c","s"
"42","P30","18","f",885.668716755319,711.536959134615,1234.35770089286,1328.26192434211,1058.80543154762,18499.9609375,17281.0078125,25236.9765625,22234.9140625,19,40,21,158863.2421875,21475.96875,21140.984375,97013.4233630952,5868.990234375,97388.09375,"c","co"
"43","P4",NA,"m",1727.08380681818,305.0625,1301.44166666667,2162.1875,2572.078125,305.0625,19521.625,34595,2572.078125,16,16,1,30848.609375,12671.0546875,593.125,0,7543.7890625,81668.7265625,"e","s"
"44","P4",NA,"m",1887.94765625,664.982421875,1902.57855902778,2768.88237847222,1928.25213068182,7979.7890625,34246.4140625,49839.8828125,21210.7734375,18,30,11,405496.640625,27505.9140625,6954.5625,190668.373579545,69997.88671875,227649.0859375,"e","co"
"45","P5",NA,"m",934.824795081967,682.999739583333,1260.69450431034,1051.33203125,834.138113839286,20489.9921875,36560.140625,33642.625,23355.8671875,32,59,28,50959.6015625,33049.3515625,19530.75,132802.237165179,18217.1088541667,132514.078125,"c","s"
"46","P5",NA,"m",1131.45751953125,628.861413043478,2082.22860054348,1232.17289402174,779.342391304348,14463.8125,47891.2578125,28339.9765625,17924.875,23,46,23,171151.6171875,46181.265625,16649.296875,104148.188519022,6171.07589285714,105865.25390625,"c","co"
"47","P6",NA,"m",1080.21532258065,535.494466145833,1012.80890625,1557.49983723958,1042.18108258929,12851.8671875,50640.4453125,74759.9921875,29181.0703125,48,74,28,86053.4921875,32693.0078125,20729.6640625,76241.7399553571,16075.1459960938,225530.45703125,"e","s"
"48","P6",NA,"m",1738.46875,422.4453125,1695.58370535714,1957.24270833333,1713.8828125,844.890625,23738.171875,29358.640625,3427.765625,15,16,2,28601.2734375,22086.7734375,1157.953125,12799.75,6820.90494791667,429045512150719,"e","co"
"49","P7","26","f",1178.1295770202,434.432291666667,952.015806686047,1486.80593039773,1534.41875,2606.59375,40936.6796875,65419.4609375,7672.09375,44,49,5,139750.265625,25407.28125,2967.671875,61936.753125,13062.072265625,74811.39453125,"e","s"
"50","P7","26","f",1737.71080942623,539.964285714286,2003.96058238636,2063.97981770833,1432.99348958333,3779.75,44087.1328125,49535.515625,8597.9609375,24,29,6,188900.9140625,51241.125,3591.7265625,45687.87109375,8984.5517578125,119354.75,"e","co"
"51","P8","18","m",1814.16779891304,692.4150390625,987.233333333333,3576.57589285714,1861.69084821429,5539.3203125,14808.5,50072.0625,13031.8359375,14,23,7,177016.5390625,8197.34375,5203.2578125,34370.7388392857,43838.626953125,92594.94921875,"e","s"
"52","P8","18","m",1754.37135416667,658.7734375,1092.37165178571,2705.15056818182,2192.3720703125,5270.1875,22939.8046875,59513.3125,17538.9765625,22,29,8,75973.7109375,17723.6484375,3727.8359375,107146.10546875,10491.1640625,69118.20703125,"e","co"
"53","P9",NA,"f",1302.5203125,694.15625,1280.02267530488,1440.87983630952,946.877604166667,1388.3125,52480.9296875,60516.953125,2840.6328125,42,43,3,55173.4296875,42096.421875,2206.5,54408.4869791667,8258.9234375,75886.46875,"c","s"
"54","P9",NA,"f",1482.12592516447,1173.884375,1377.81787109375,1756.80790441176,983.502604166667,5869.421875,44090.171875,59731.46875,2950.5078125,34,37,3,128076.8203125,40414,4019,12547.4270833333,5677.16517857143,66035.7734375,"c","co"
